Id Text
0 "We booked directly with the Intercontinental--a special room for our wedding night. After our wedding, we went to the Hotel excited and happy. When we got there, the night changed. We were treated rudely and with no respect. They told us there was ""no room"" even though we had a confirmation number. Instead of showing any empathy, they told us to go sit down while they figured out ""what to do with us"". My husband was in his tux and I was in my wedding gown! No apology! No concern! We were given $20 and told to go find a cab and take it to a hotel where they'd ""found"" a room. The Intercontinental RUINED our wedding night. We are telling anyone and everyone of our experience. This place was supposed to be elegant. We've never been treated so poorly. We will never stay in another Intercontinental Hotel and highly recommend you do not contribute to a place that would do this to a newly married couple!!! STEER clear of this place."
1 "I recently stayed at the Ambassador East Hotel for two night, and my visit was nothing short of disappointing. Expecting to have a wonderfully romantic weekend with my fiance, we specifically chose this hotel because we prefer boutique hotels for the extra attention from the staff and unique atmosphere. Our expectations for the Ambassador were not met. The room was small and, frankly, outdated. The bathroom smelled musty. The A/C in the room had two settings: polar cold or off. The walls did nothing to muffle sound from adjacent rooms, and it was loud at night - a good night's sleep was impossible. Staff were indifferent. Do yourself a favor and avoid this hotel. Frankly, it's not worth the steep price and mediocre character. Since there are far better and more accommodating boutique hotels in Chicago, I know I won't be back at this place."
2 "when we arrived the check in process was fairly quick, however the staff seemed in a bad mood all around. they seemed as if we were taking up their time. when we got to the room we tried to use our personal computer to look for attractions, and after having to pay $10 a day for wifi it was a total waste of money the speed of the internet was extremely slow. the free workout area was also not up to our expectations but since it was free we didnt complain. overall we would never stay at this hotel again and we do not recommend it."
3 "Luxury and comfort combine to give a wonderful sense of relaxation for guests at the Omni Chicago Hotel. Their rooms are some of the cleanest and most well-furnished I have ever seen at a four-diamond hotel, and the 676 Lounge, which has accommodating late hours, was perfect for me to relax after a day of work. The workout room is absolutely HUGE, and each treadmill has its own TV to watch while working out - fantastic! Overall, my experience at the Omni was amazing. I'll definitely be coming back the next time I'm in Chicago!"
4 "our stay was absolutely perfect. its a cool hotel to look at, the design and feel is very trendy and hip. all the staff are terrific, especially the consierge staff-great info and attitude. our room was on the top floor, with great views. super comfy bed, and neat bathroom. fantastic, choose this with no hesitation!"
5 "I will never use Ambassador East Hotel again. The first appearance you get is a very dark and dreary type setting. The exterior of the hotel was in desperate need of repair. The customer service was not as good as you would expect when spending your hard earned money on a hotel room. In this hotel you are spending more than the average amount of money on a room that is smaller than the average hotel room. I felt rushed out at check out and didn't have an enjoyable experience at all."
6 "this is my new favorite place to stay in downtown chicago, and I've been to this hotel at least 4 times. the rooms are clean, wonderfully designed and comfortable. The staff is friendly, service focused - and the restuarant is great, especially for the breakfast fruit crepes. Love this hotel. It's a great location, very good and consistent service and quality ."
7 "My husband and I recently went to Chicago for my Aunt's funeral. We are not familiar with the area so we asked for recommedations of where to stay for the two nights we would be in town. We were told to stay at the Ambassador East Hotel. I wish we could say that our experience there was a good one, but sadly, it was one of of the more disappointing travel experiences we have had. Upon check in we were quickly shown to our rooms, but when we entered our king suite a very strong, musty smell greeted us on the other side. At first I thought I was just being sensitive, but after about an hour in the room we simply had to request to be moved. The smell was too overwhelming. The front desk said they would be happy to move us, but the only other room available was a suite with two double beds, rather than the king bed suite we originally reserved. While this was not exactly what we wanted, we didn't really have a choice to refuse. After transfering to the new room and getting settled, we discovered that the electrical outlet near the sink in the bathroom did not work. While this did not bother my husband too much, I was very annoyed, as I need the mirror while I use my hair dryer, curling iron, etc. I absolutely did not want to have to switch rooms yet again, so I simply had to make due with doing my hair next to the bed. They also only gave us two towels of any kind in the bathroom, so we had to request washcloths and small hand towels, BOTH DAYS we were there! Each time the housekeeping staff seemed incredibly annoyed at these requests. For what we paid to stay at this hotel, we were not impressed at all. The customer service was lackluster and the rooms were not up to par. If you are ever in Chicago, do yourself a favor and stay somewhere else."
8 "The Omni Chicago is hands down, the best hotel in my opinion in the chicago area. I am a neat freak but here you need not worry about cleanliness as they are the best at keeping the rooms tidy. Our check in was easy and fast and the staff at the hotel was very courteous and friendly. I forgot my hair dryer but thankfully, one of the many perks at this hotel, they provide one for you in your room! That's a small benefit compared to the lucious pool and dreamy massages they offer! I have never had a massage like that before! My favortie thing about the Omni is the high speed wireless internet that is available to all guests. I am able to do my work online in all areas of the hotel which saved me a lot of time as I was not at my office but still had a lot of work to get done. I also LOVED the TV they provide in the room. A big plasma with a beautiful, crisp picture! I don't even have that at home! Needless to say, I spent almost all night lounging in the comfortable bed watching movies only to fall asleep and wake up to the newspaper delivered to my hotel door in the morning! I will be coming back to the Omni on my next trip to Chicago. That's a promise."
9 "I recently stayed in a room at the trendy Talbott Hotel. It looked nice on the outside so I decided to them a whirl. As soon as I walked in I noticed that there weren't alot of hotel employees. Usually, the large hotel are swarming with service people ready to lend a hand. I was tired and I needed a nice room so as I approached the front desk I noticed something odd. Food was sitting out right in front of the front desk. People were talking different items such as bagels and muffins from the left over breakfast rush. Crumbs everywhere especially where I was suppose to exchange cash and room keys. Let's just say it wasn't professional. The room was average and the bathroom didn't carry the kinds of brands I would have liked to see. No Wi-Fi connection and I had to walk down the hall for ice. Talk about lack of customer service. All in all, the stay was sub-par and nothing special."
10 "The historic feel of the hotel really had a strong influence on my choice to book this hotel. Unfortunately, the ambiance of the hotel could not make up for the rest of its shortcomings. The front desk staff was rude, the doormen were usually busy chatting or playing on their cell phones instead of greeting us or opening the door. There are three elevators but good luck with them all working. They are very very small and when only one is up and running...you end up waiting a long time for one. Not fun when you are on the 12th floor. The room was TINY and the air conditioning did not work at all...the room felt damp and miserable. We put the thermostat as low as it would let us (65) and the room never went below 78. (and it was 107 outside the whole trip!!!). There really are no amenities inside the hotel other than an ice machine and a slightly overpriced restaurant. Internet is not free either... Overall, I would never stay here again."
11 "For a hotel that touts its luxury location in Chicago the Talbot is very poor (think Motel 6 at a Hilton price). Carpet is threadbare and the walls are paper thin. They are so worried about the mini-bar they constantly do these random room checks, so privacy and sleeping in are unheard of. For the prices they charge ($350.average price for two people). It seems like the money spent on remodeling the exquisite lobby, which was happening while I stayed, could have been better spent on better insulation and more up-to-date furnishings for the guest rooms. But I guess the Talbot is more concerned with first impressions than they are returning guests, which I won't be."
12 "The windy city fairmont hotel is one of chicago's best recently renovated to bring it up to modern day luxury. With fine dining atmosphere and hotel deluxe suites and the view that is breath taking. This hotel can accommodate the guest no matter what you desire. with a fabulous restaurant on the 15Th floor with dinning at its best. With it over looking the great Chicago area. So the next time your in the windy city come and stay with us where you will be pamper by our fine staff."
13 "Before booking this hotel, I did read the reviews, and I was concerned. I ended up booking it based on my sisters recommendation. BIG MISTAKE!! The temperature in Chicago was a balmy 99 degrees, and the temp in the room that they gave us was about 85 degrees. When we called to complain at 11:00 am, they told us to turn the temp down to 40degrees. We went back at 7:30pm. it was still humid, the beds were moist & the room very stuffy. Called again, they sent somone to fix it, & he recommended getting a new room, because the room will not cool down. They told us they were booked, yet, after the maintenance man called, they suddenly had a room available, go figure? So they move us to another room, guess what, it is 85 degrees. Again, they told us to turn it down to 40, needless to say, it never cooled down & we should have just slept on the street. We travel a lot, and we stayed here one night, and it was awful!!. At check out, I had to re-tell our entire room issue, they actually ended up not charging us for the night, thank god they did not offer us anothers nights stay, because we would never go back. Also, the room decor is very old and stuffy. If your going to Chicago, don't stay at the Millenium Knickerbocker!!"
14 "Located right in the heart of downtown Chicago i visited this hotel on a business trip. The first things i noticed was how friendly the staff is, and how clean the rooms are (even compared to other luxury hotels) seeing as i had a night layover before my meeting i decided to stop by the Terrace and get a drink, i got a mojito and i must say i was very impressed, i've had my share of mojitos and it was one of the better ones, once i retired back to my room i found the sound system to be excellent, bed was soft and the TV didn't appear burned out at all. Overall i give this a five out of five, the staff was helpful and friendly the whole time and the atmosphere was perfect, i wish i could have stayed longer."
15 "My wife and I stayed at the Affinia Chicago last week (in a studio suite, which was NOT worth the extra payment). It was an absolute NIGHTMARE! To begin with, the room is listed as 'oversized', when it's nothing of the sort. We've previously stayed in the hotel and the regular guest room is only about 2 square feet smaller. I believe the only extra space was in the closet, which isn't very useful unless you plan on living there! We had our two sons with us, so we had to make extra sleeping space. Our oldest son slept on the couch and woke up multiple times in the time, complaining of bugs moving around. He must have been umcomfortable also, as I sat on the couch during the day and it was like a rock. The room service is horrible, they took 47 minutes to deliver a pillow for my wife around 10pm, and she had to wait up for that. My family would NEVER go back to this hotel, and I highly recommend you also stay well away."
16 "This was my first time staying at the Hard Rock hotel in Chicago and I have nothing but hate for the entire experience. The building itself is maintained, however the staff is rude and inept to the point of making their customers feel physically ill. And while the outside appearance is fine and dandy, my room 325, was repulsive. As soon as the bellboy threw my luggage onto the room's ground and verbally demanded a tip, I noticed insects of all kinds scurrying around, the room was pungent with what smelled like human excrement, before I could say anything to the bellboy he had taken his tip and fled. Immediately I went to the front desk and was made to wait for over a half hour, a complete waste of time, because as soon as I had reported my problem I was told that no other rooms were available and I would have to make do, they did however say I could stay the night free of charge. The next morning as I was set to leave I decided I would try the breakfast, in hopes of finding one redeeming quality. Let me tell you, that breakfast tasted like space food with dirt and mold, the worst breakfast I have ever had in my entire life. Overall the employees are arrogant and callous, with the work ethic of a 2 year old child, they cannot cook, the room for me was poorly maintained, however they are good at refunding your money."
17 "Great place, great room, great location. Even though there was a big meeting going on (Rainbow Girls in all their enormous gowns) the only consequence for us was slow elevators. Ballroom is amazing, shops on ground floor a nice throwback. Lake views from upper floors -- we were on 17 I think -- are worth it. Concierge advice about restaurants etc was excellent. Definitly would return."
18 "A friend highly recommended this hotel and we couldn't have been happier! It was wonderful ~ my husband and kids were already planning our next trip there before we had even left the hotel. The kids loved the goldfish in the room and thought the window seats were the best."
19 "We booked thru hotwire which we have a high percentage of positive outcomes. I was very happy when we saw that we would be staying at The Knickerbocker-as I had stayed when I was younger. We reserved a King Non-Smoker. Upon arriving we were told that they did not have that and we only had the choice of a Smoking room. When argued they stated ""well you booked thru hotwire so you do not have priority"". As we entered the room I noticed the bathroom door was off track and the bathroom light did not turn on. We called the front desk and they fixed the door but not the light. Later that eveing as I took a shower the seal around the shower was so poor water got all over the floor and towels. Also, I must add the room reaked of smoke. The next day when we checked the front desk clerk asked how our stay was and when we told him the problems, he told us the total and had not concern of our issues. We also checked in our bags for the day, and the bellmen came quickly and made very rude comments about us hurrying up so he could get on with his day. We realized a bit later that we forgot something in one of the bags and was told they would not get them back out. STAY AWAY-even if you get a good deal!!"
20 "After reading so many great reviews I booked the Hotel Monaco and was not disappointed. I booked through their web site about 2 1/2 months prior to arrival for $170/night plus tax for a room with 2 queens. The location was perfect - right by the river near Michigan Ave. - minutes walk to the El, Millenium Park, the Theater District and Shopping. The room was clean, a little larger than standard and nicely decorated. We had window seats in the room with a view of the river. There was Starbucks coffee in the lobby in the morning and a wine reception in the evening. To top it off, the staff was very friendly and knowledgable about the area."
21 "I believe I can not describe how amazing was our stay at The James. Service was impecable, from the door man to the front desk. Location could not be better. Yes, you can hear the ambulances in the street from the 14th floor, but, come on, you are downtown, what do you expect....Overall noise was not in a level to bother us. The only minor incident was a cleaner that tried to open our room to clean at 9 pm...PM not AM? Go figure..."
